sample_index,alpha,delta
1,0.7543513816635726,0.08792513057042577
2,0.5434692717909453,0.0358453022822962
3,1.1333907158816101,0.08195913941517145
4,1.2159130818531643,0.00945341688152632
5,0.7129001522629514,0.04169612713988022
6,0.9229282728974615,0.06040481326306464
7,0.6285101008553086,0.05408218481599885
8,1.4616623497927392,0.06754096658392232
9,0.44486047236380316,0.015458713393485504
10,0.3718938754734971,0.028689673044043063
11,0.5343427343585395,0.001838351351264713
12,0.9724360918057304,0.019298838911845636
13,0.8817590766444865,0.04971779469093831
14,1.078338786714202,0.09361460107939816
15,1.3335503377572695,0.06022575451931724
16,1.166157672772461,0.07147609509341712
17,1.3056464720507333,0.07770217160671411
18,0.7850907705723535,0.09989227444131955
19,1.41347562361276,0.021795218659315056
20,0.32023835747220264,0.03220047868892336
