sample_index,alpha,delta
1,0.7963315931278072,0.09751497247274586
2,0.3339229143813854,0.035900952113189874
3,0.6513451698064858,0.005892154262650031
4,1.242359324516823,0.04713413493498583
5,0.666327842445388,0.030343084103872594
6,1.3575424370565168,0.04423926992639809
7,0.8516212079789773,0.06167103803323821
8,0.9146700077232042,0.02296079112186338
9,0.4682212894873963,0.0076062136099525005
10,1.0453766997433531,0.02440555206109567
11,0.9966247011931464,0.08652047803238717
12,0.3966671793670695,0.02709864737778838
13,1.3032491820320877,0.010575397417675724
14,0.8112638219726507,0.07215128154945345
15,0.5603669019376643,0.09134452689989127
16,0.7724186646153555,0.019243820541730607
17,0.954311359666884,0.042514784748814094
18,1.2654203103111683,0.03362018102014751
19,0.42308110496162193,0.0815088462438107
20,1.2116584279327707,0.09964360560112256
21,1.3979274454401072,0.015664895460591317
22,0.6906027080292781,0.05175733423754091
23,0.3239700081917941,0.04807472398089322
24,1.4211927155777662,0.07908632437734836
25,0.9787557935179372,0.0639123677457841
26,0.5125894496787724,0.03147660036836209
27,1.4930457627761147,0.053803207858164226
28,1.1740488285232626,0.0887179661425639
29,0.5812825835520959,0.09345032743749647
30,0.8871545204385678,0.06897325692230175
31,1.1683147811322085,0.08407482549246416
32,1.076007093427514,0.012620989709808288
33,1.3432260576057051,0.07328830322272173
34,0.7398012411110919,0.07717031539351736
35,0.3864899774844277,0.056165387071683115
36,1.452221059081883,0.059555274399850026
37,0.4982772183985821,0.0023441362430555645
38,1.094998298920958,0.016974498024917028
39,1.1211062888943122,0.039428832490072716
40,0.6091871655478737,0.06680547986098123
