sample_index,beta,gamma
1,0.21203097833687837,0.22177391561770993
2,0.24277012612319113,0.3334642908613503
3,0.06941719230554105,0.33753785109340495
4,0.10515700474012726,0.25644693808932106
5,0.23552634512941276,0.21003451581458965
6,0.10104008349092042,0.23691670047759117
7,0.1688684056709589,0.2742617719760383
8,0.09540407982632682,0.304921720263738
9,0.1273430313386844,0.11885584087483826
10,0.1509410568195383,0.1143157667488417
11,0.2259342443762132,0.17837137959323762
12,0.1444875886964074,0.2878040942516418
13,0.15905233550084097,0.13368210917082293
14,0.18038189878948804,0.18803530222785148
15,0.11813366792810068,0.31477358814875683
16,0.12550206230194372,0.29439576314119176
17,0.0857504277056993,0.10267984256853999
18,0.24892004580766044,0.18137740579800377
19,0.20148292712391658,0.31084200174193455
20,0.14258509632782584,0.2644987213913601
21,0.07854109808184667,0.2800922411110245
22,0.07438107453071863,0.14985605606449545
23,0.05410651949171483,0.21850494636271545
24,0.04260677062823574,0.1517904524029443
25,0.13266120413597413,0.2459456882046396
26,0.23172181510920334,0.22892127841857282
27,0.061548672881150436,0.31992254959903815
28,0.03592941500505707,0.3477531545909418
29,0.207564097546981,0.28467028388767773
30,0.11472851329931669,0.2381980676587711
31,0.04782228239885349,0.25258436444495025
32,0.17491427099374984,0.10709219235070234
33,0.2173938224398918,0.14086541342052056
34,0.16391416659869587,0.19491439197528637
35,0.08860935442934278,0.2045314429998327
36,0.1868886392510951,0.1746791674231831
37,0.028911899742454377,0.1575605213241627
38,0.19253070158301525,0.12733841486734032
39,0.03637269908250734,0.1656010653681244
40,0.19839431001287397,0.3258734863586693
