sample_index,alpha,gamma
1,0.4885640661888882,0.21572067881319834
2,0.8504865095631586,0.2821288550189093
3,1.2887545943596221,0.14009747328559521
4,0.41930332849200447,0.24250128739448903
5,0.7263477060030037,0.31278885526823497
6,0.32512107993269657,0.16987852387050514
7,1.106278539228644,0.20775383328215788
8,0.6338666817189251,0.25304357903961894
9,1.0361507940918497,0.30461395430073956
10,1.4066882551115625,0.26596851975697144
11,1.2496882932324598,0.1354868519300944
12,1.1412425166953646,0.32912059489396195
13,0.9694165686587501,0.17894466296683575
14,1.377122680970336,0.2999619144075691
15,0.9185047004916764,0.34629622049096875
16,0.431874812927711,0.10756304594161761
17,1.486239057738963,0.2338795925287231
18,0.5528682568554566,0.19088085336718347
19,0.8186039635021225,0.15440482504820707
20,0.6798018346875531,0.12124122121359032
