sample_index,alpha,gamma
1,1.4096348340474179,0.2202263869902258
2,1.2747050299699996,0.2047813139541612
3,0.5937861966773027,0.27306018131598003
4,0.6892537434894145,0.2663984262164113
5,0.803245569300423,0.1472267935853995
6,0.8199220629873558,0.12737628287008212
7,0.5182329431964774,0.16887220420841847
8,0.9148369579749618,0.2846543947827704
9,0.48776153117399845,0.11312484529953085
10,1.423493612066789,0.33509235256354425
11,0.5474172763097015,0.18131406814792833
12,1.0960550881221789,0.10555817019348167
13,1.1957185646530335,0.13213433407143005
14,0.3176660717325314,0.14041579226737472
15,0.8683157220816462,0.24576996237783547
16,1.4740686755243466,0.19402145088282302
17,1.3328870510078523,0.23012835133754583
18,0.6945010319242636,0.15088282527795582
19,0.34601317833092915,0.2899182972089982
20,0.44274951869055146,0.3068116619028361
21,1.160244861998143,0.23897139300675324
22,0.9366302594243487,0.23520909853068755
23,0.6340145875323413,0.1609155570546438
24,0.4069124260801036,0.11190486713752293
25,0.7453740839051886,0.2796356473034272
26,1.207223301690929,0.16333668476983798
27,1.3027892174059392,0.34137847890504236
28,1.2564800235783775,0.3134357293366652
29,1.001823938588698,0.2538442614695988
30,0.4696519383144381,0.2624942994072873
31,1.1136631822913432,0.1242392226939611
32,1.0425588114591937,0.19069199661440805
33,1.4413165844840072,0.2097990790566331
34,0.9604229357680307,0.2168602181583514
35,0.7778932820981252,0.29561043338675663
36,0.38950047596289716,0.32409913110051886
37,0.6054378999795245,0.17939617200426006
38,1.3645920215256386,0.3014487888229646
39,1.0520613136301602,0.3284605720640854
40,0.8866168352806312,0.3458929511412725
